32,32,32,2048,0.358248
32,32,32,4096,2.031119
32,32,32,8192,14.911798
32,32,32,512,0.008773
32,32,32,1024,0.045880
32,32,32,2048,0.327269
32,32,32,4096,2.107452
32,32,32,8192,15.296648
4096,32,32,512,0.007027
4096,32,32,1024,0.036010
4096,32,32,2048,0.281786
4096,32,32,4096,1.671869
4096,32,32,8192,12.071301
4096,32,32,16384,103.333961
4096,32,32,512,0.006802
4096,32,32,1024,0.033641
4096,32,32,2048,0.224963
4096,32,32,4096,1.587670
4096,32,32,8192,11.999719
4096,32,32,16384,103.505844
4096,32,32,512,0.007048
4096,32,32,1024,0.033455
4096,32,32,2048,0.212016
4096,32,32,4096,1.578079
4096,32,32,8192,12.033475
4096,32,32,16384,104.011742
4096,32,32,512,0.006759
4096,32,32,1024,0.033192
4096,32,32,2048,0.271556
4096,32,32,4096,1.526708
4096,32,32,8192,11.912077
4096,32,32,16384,103.613747
4,32,32,512,0.017299
4,32,32,1024,0.092453
4,32,32,2048,0.664390
4,32,32,4096,3.778797
4,32,32,8192,30.723660
4,32,32,512,0.015983
4,32,32,1024,0.089202
4,32,32,2048,0.527916
4,32,32,4096,3.645755
4,32,32,8192,30.758604
4,32,32,512,0.017407
4,32,32,1024,0.084879
4,32,32,2048,0.657686
4,32,32,4096,3.609036
4,32,32,8192,30.732817
4,32,32,512,0.017377
4,32,32,1024,0.089716
4,32,32,2048,0.590517
4,32,32,4096,3.781485
4,32,32,8192,30.762121
512,32,32,512,0.006391
512,32,32,1024,0.026704
512,32,32,2048,0.208853
512,32,32,4096,1.589949
512,32,32,8192,12.191939
512,32,32,16384,104.136620
512,32,32,512,0.006674
512,32,32,1024,0.033820
512,32,32,2048,0.279075
512,32,32,4096,1.507162
512,32,32,8192,11.989863
512,32,32,16384,103.859840
512,32,32,512,0.007077
512,32,32,1024,0.034501
512,32,32,2048,0.240526
512,32,32,4096,1.549535
512,32,32,8192,11.914230
512,32,32,16384,103.734970
512,32,32,512,0.006889
512,32,32,1024,0.031061
512,32,32,2048,0.234032
512,32,32,4096,1.603684
512,32,32,8192,12.216268
512,32,32,16384,104.310654
64,32,32,512,0.007576
64,32,32,1024,0.035634
64,32,32,2048,0.256843
64,32,32,4096,1.615176
64,32,32,8192,12.756726
64,32,32,512,0.007594
64,32,32,1024,0.037448
64,32,32,2048,0.306843
64,32,32,4096,1.541679
64,32,32,8192,12.786756
64,32,32,512,0.007988
64,32,32,1024,0.039179
64,32,32,2048,0.234868
64,32,32,4096,1.800203
64,32,32,8192,12.831889
64,32,32,512,0.006904
64,32,32,1024,0.034035
64,32,32,2048,0.227352
64,32,32,4096,1.795279
64,32,32,8192,12.739103
65536,32,32,512,0.008959
65536,32,32,1024,0.036572
65536,32,32,2048,0.235738
65536,32,32,4096,1.538059
65536,32,32,8192,11.895291
65536,32,32,16384,102.939735
65536,32,32,512,0.009677
65536,32,32,1024,0.030633
65536,32,32,2048,0.285403
65536,32,32,4096,1.550317
65536,32,32,8192,11.900584
65536,32,32,16384,103.492241
65536,32,32,512,0.008339
65536,32,32,1024,0.037665
65536,32,32,2048,0.233784
65536,32,32,4096,1.635270
65536,32,32,8192,11.967145
65536,32,32,16384,101.916306
65536,32,32,512,0.008900
65536,32,32,1024,0.033239
65536,32,32,2048,0.242397
65536,32,32,4096,1.663208
65536,32,32,8192,11.937571
65536,32,32,16384,102.797562
8192,32,32,512,0.007249
8192,32,32,1024,0.035130
8192,32,32,2048,0.279761
8192,32,32,4096,1.598052
8192,32,32,8192,11.933574
8192,32,32,16384,104.087044
8192,32,32,512,0.006770
8192,32,32,1024,0.030972
8192,32,32,2048,0.209850
8192,32,32,4096,1.590612
8192,32,32,8192,11.874827
8192,32,32,16384,103.375351
8192,32,32,512,0.006307
8192,32,32,1024,0.030978
8192,32,32,2048,0.218888
8192,32,32,4096,1.551005
8192,32,32,8192,11.921477
8192,32,32,16384,103.639900
8192,32,32,512,0.007165
8192,32,32,1024,0.035905
8192,32,32,2048,0.282374
8192,32,32,4096,1.672657
8192,32,32,8192,11.941195
8192,32,32,16384,103.732277
8,32,32,512,0.009314
8,32,32,1024,0.044444
8,32,32,2048,0.296599
8,32,32,4096,2.252111
8,32,32,8192,16.274126
8,32,32,512,0.010484
8,32,32,1024,0.052437
8,32,32,2048,0.384419
8,32,32,4096,2.294410
8,32,32,8192,16.476576
8,32,32,512,0.010413
8,32,32,1024,0.052662
8,32,32,2048,0.383439
8,32,32,4096,2.010720
8,32,32,8192,16.165117
8,32,32,512,0.010388
8,32,32,1024,0.052403
8,32,32,2048,0.352614
8,32,32,4096,2.312663
8,32,32,8192,16.348179
